Account Name,Account_ID,MPP,CMR,Country,Industry,Coverage_Type,Client_Tier_Code,Client Tier,Sector,API Connect (SaaS),AppConnect - CastIron,Aspera (SaaS),Blueworks Live (SaaS),BPM (Saas),CDS Cloudant SaaS,Cognos Analytics on Cloud,Collaborative Lifecycle Management on Cloud,CS Box SaaS (Reseller),Data Catalog (GBT L20),Db2 on Cloud,Db2 Warehouse on Cloud,Financial Performance Management on Cloud,IBM Cloud Public,IBM Food Trust,IBM Maximo Asset Health Insights (SaaS),IBM Watson Studio,Identity & Access Mgt on Cloud,Industry Models on Cloud (IMOC),Kenexa Skills Assessment,Kenexa Talent Acquisition Suite,MaaS360 Mobile Sec & Mgt SaaS,Machine Learning - Watson,Maximo Anywhere on Cloud SAAS,Maximo Asset Management (SaaS),Order Management,QRADAR on Cloud,SPM: Incentive Compensation Management SaaS,SPSS Subscription,Supply Chain Insights,Surveillance & Compliance on Cloud,Trusteer Fraud Protection,Watson Analytics Cloud,Watson for CyberSecurity,Supply Chain Business Network,ECM SaaS,PureApp (SaaS)
@POINT OF CARE LLC,0015000001bZiEXAA0,0039506112,0616595,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19th Judicial Circuit Court of IL,0015000001PT1F5AAL,0036426398,7907914,United States,G,T,V,Enterprise Core - Non MNC,PUB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1st National Bank,0015000001PT1F6AAL,0036352214,7190893,United States,F,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21st Century Onology Inc,0015000001OUv1tAAD,0027762111,6550224,United States,H,T,S,Commercial - Seed,PUB,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30061271-PANHANDLE CLG RESTORATION,0010z00001VdqGFAAZ,0048175682,2600065,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30066806-PRECISION ELECTRICAL CONTR,0010z00001VeF4OAAV,0048213735,7285247,United States,B,T,S,Commercial - Seed,CSI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30109075-CHAMPION AEROSPACE INC,0015000001PT1TQAA1,0013316956,1639020,United States,L,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30114395-LUXBUS AMERICA,0015000001SrJOKAA3,0041961413,5372073,United States,T,T,S,Commercial - Seed,DIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30114972-CAROLINA CIVILWORKS INC,0010z00001WXvcSAAT,0048284496,1444304,United States,M,T,S,Commercial - Seed,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360 MORTGAGE GROUP LLC,0015000001PT1FAAA1,0041557038,6239303,United States,S,T,S,Commercial - Seed,FSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
